sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location
3183,2023-07-10 17:04:09.749000,2023-07-10 17:04:09.749000,161,19,15,91064,2.84,2,2023-07-12,2023-07-12,7
3184,2023-07-10 17:10:10.147000,2023-07-10 17:10:10.147000,44,19,19,94304,3.62,1,2023-07-13,2023-07-16,12
3185,2023-07-10 17:25:09.728000,2023-07-10 17:25:09.728000,86,1,3,71537,3.34,3,2023-07-15,2023-07-16,25
3186,2023-07-10 17:46:09.938000,2023-07-10 17:46:09.938000,47,8,9,36723,3.96,2,2023-07-15,2023-07-11,17
3187,2023-07-10 17:53:09.686000,2023-07-10 17:53:09.686000,23,11,17,35737,2.72,2,2023-07-16,2023-07-11,18
3188,2023-07-10 18:34:09.701000,2023-07-10 18:34:09.701000,141,16,17,4255,3.04,1,2023-07-13,2023-07-13,24
3189,2023-07-10 18:45:10.056000,2023-07-10 18:45:10.056000,27,16,8,11384,3.58,3,2023-07-11,2023-07-12,14
3190,2023-07-11 08:30:09.895000,2023-07-11 08:30:09.895000,159,10,19,52402,2.35,2,2023-07-12,2023-07-15,7
3191,2023-07-11 08:41:09.834000,2023-07-11 08:41:09.834000,118,13,10,60577,2.4,1,2023-07-16,2023-07-14,9
3192,2023-07-11 09:30:09.713000,2023-07-11 09:30:09.713000,43,4,6,73069,3.43,1,2023-07-14,2023-07-13,8
3193,2023-07-11 09:39:10.056000,2023-07-11 09:39:10.056000,64,19,10,79191,2.03,1,2023-07-11,2023-07-14,15
3194,2023-07-11 09:54:09.712000,2023-07-11 09:54:09.712000,118,11,8,35250,3.51,1,2023-07-17,2023-07-11,23
3195,2023-07-11 09:58:10.038000,2023-07-11 09:58:10.038000,31,12,20,74526,3.64,3,2023-07-16,2023-07-11,15
3196,2023-07-11 10:27:09.850000,2023-07-11 10:27:09.850000,27,17,6,76082,2,2,2023-07-13,2023-07-16,22
3197,2023-07-11 10:33:09.904000,2023-07-11 10:33:09.904000,115,5,16,18686,3.53,2,2023-07-16,2023-07-12,4
3198,2023-07-11 10:59:09.989000,2023-07-11 10:59:09.989000,62,10,10,70508,2.09,1,2023-07-13,2023-07-13,11
3199,2023-07-11 11:21:09.790000,2023-07-11 11:21:09.790000,150,18,20,23625,3.45,3,2023-07-15,2023-07-16,1
3200,2023-07-11 11:33:12.165000,2023-07-11 11:33:12.165000,77,13,4,13377,3.29,3,2023-07-12,2023-07-15,16
3201,2023-07-11 13:26:09.968000,2023-07-11 13:26:09.968000,123,11,16,58993,3.6,3,2023-07-13,2023-07-13,29
3202,2023-07-11 13:33:09.717000,2023-07-11 13:33:09.717000,115,15,15,83294,3.7,1,2023-07-14,2023-07-17,25
3203,2023-07-11 13:43:10.098000,2023-07-11 13:43:10.098000,50,6,10,7777,2.35,3,2023-07-12,2023-07-15,7
3204,2023-07-11 13:51:09.742000,2023-07-11 13:51:09.742000,42,15,18,32796,3.26,3,2023-07-12,2023-07-12,22
3205,2023-07-11 16:11:09.648000,2023-07-11 16:11:09.648000,173,18,9,82621,3.12,1,2023-07-15,2023-07-12,19
3206,2023-07-11 16:28:09.715000,2023-07-11 16:28:09.715000,142,6,4,72568,2.22,1,2023-07-16,2023-07-14,12
3207,2023-07-11 17:01:09.910000,2023-07-11 17:01:09.910000,109,1,8,27262,2.11,2,2023-07-12,2023-07-17,14
3208,2023-07-11 17:06:09.821000,2023-07-11 17:06:09.821000,42,12,13,80983,3.26,2,2023-07-14,2023-07-13,21
3209,2023-07-11 17:24:09.957000,2023-07-11 17:24:09.957000,48,13,15,53587,3.28,2,2023-07-13,2023-07-13,23
3210,2023-07-11 17:38:10.020000,2023-07-11 17:38:10.020000,103,9,19,76896,3.69,1,2023-07-15,2023-07-12,21
3211,2023-07-11 17:49:09.800000,2023-07-11 17:49:09.800000,111,8,11,4106,2.96,2,2023-07-18,2023-07-12,26
3212,2023-07-11 18:00:09.681000,2023-07-11 18:00:09.681000,119,14,11,64715,2.95,2,2023-07-16,2023-07-13,21
3213,2023-07-11 18:59:09.929000,2023-07-11 18:59:09.929000,142,2,5,88570,3.14,3,2023-07-14,2023-07-15,28
3214,2023-07-12 09:46:09.854000,2023-07-12 09:46:09.854000,19,10,15,91364,3.73,1,2023-07-14,2023-07-15,14
3215,2023-07-12 10:33:09.874000,2023-07-12 10:33:09.874000,90,12,5,20506,2.14,1,2023-07-14,2023-07-17,15
3216,2023-07-12 10:36:10.262000,2023-07-12 10:36:10.262000,171,4,13,60051,2.42,1,2023-07-12,2023-07-16,23
3217,2023-07-12 10:42:09.853000,2023-07-12 10:42:09.853000,153,4,20,19336,3.27,3,2023-07-14,2023-07-15,2
3218,2023-07-12 11:18:09.744000,2023-07-12 11:18:09.744000,92,12,18,81736,3.58,2,2023-07-18,2023-07-17,13
3219,2023-07-12 12:16:10.142000,2023-07-12 12:16:10.142000,62,13,12,8249,2.98,2,2023-07-19,2023-07-14,9
3220,2023-07-12 12:25:11.712000,2023-07-12 12:25:11.712000,51,10,20,39114,2.55,1,2023-07-18,2023-07-15,1
3221,2023-07-12 12:56:09.894000,2023-07-12 12:56:09.894000,103,11,4,89885,2.99,3,2023-07-14,2023-07-15,25
3222,2023-07-12 13:22:09.781000,2023-07-12 13:22:09.781000,130,10,13,24801,3.49,2,2023-07-18,2023-07-18,17
3223,2023-07-12 14:04:09.598000,2023-07-12 14:04:09.598000,114,16,12,92943,3.25,3,2023-07-14,2023-07-16,14
3224,2023-07-12 15:06:09.975000,2023-07-12 15:06:09.975000,124,15,8,83502,2.59,2,2023-07-12,2023-07-18,12
3225,2023-07-12 16:24:09.689000,2023-07-12 16:24:09.689000,98,9,9,46748,2.68,3,2023-07-13,2023-07-13,24
3226,2023-07-12 16:26:10.120000,2023-07-12 16:26:10.120000,88,13,9,79216,2.03,2,2023-07-19,2023-07-17,4
3227,2023-07-12 17:11:09.944000,2023-07-12 17:11:09.944000,34,5,17,64393,2.61,2,2023-07-18,2023-07-14,26
3228,2023-07-12 17:12:09.765000,2023-07-12 17:12:09.765000,71,19,1,6949,2.8,3,2023-07-13,2023-07-17,21
3229,2023-07-12 17:13:09.660000,2023-07-12 17:13:09.660000,106,16,5,95360,3.64,3,2023-07-15,2023-07-16,28
3230,2023-07-12 17:24:09.942000,2023-07-12 17:24:09.942000,15,10,19,95524,2.25,1,2023-07-14,2023-07-16,9
3231,2023-07-12 17:26:09.834000,2023-07-12 17:26:09.834000,149,5,11,21146,2.3,2,2023-07-18,2023-07-13,5
3232,2023-07-12 18:36:09.792000,2023-07-12 18:36:09.792000,165,8,17,10841,2.07,3,2023-07-16,2023-07-16,3
3233,2023-07-13 08:02:10.450000,2023-07-13 08:02:10.450000,108,14,15,50548,2.36,1,2023-07-13,2023-07-13,2
3234,2023-07-13 08:17:09.933000,2023-07-13 08:17:09.933000,170,14,7,56251,2.05,3,2023-07-16,2023-07-18,22
3235,2023-07-13 08:40:09.722000,2023-07-13 08:40:09.722000,102,8,9,23347,2.67,3,2023-07-18,2023-07-19,20
3236,2023-07-13 08:43:09.673000,2023-07-13 08:43:09.673000,48,7,18,69309,3.09,2,2023-07-15,2023-07-16,28
3237,2023-07-13 08:45:10.079000,2023-07-13 08:45:10.079000,127,6,18,85213,3.22,1,2023-07-17,2023-07-15,7
3238,2023-07-13 09:10:09.784000,2023-07-13 09:10:09.784000,113,17,14,5450,3.05,3,2023-07-16,2023-07-19,2
3239,2023-07-13 09:33:09.788000,2023-07-13 09:33:09.788000,55,1,1,88651,2.34,1,2023-07-18,2023-07-18,10
506,2023-01-24 09:52:10.212000,2023-01-24 09:52:10.212000,29,18,4,61783,2.78,2,2023-03-26,2023-01-24,28
3240,2023-07-13 11:06:09.744000,2023-07-13 11:06:09.744000,50,1,5,36225,3.95,2,2023-07-14,2023-07-18,18
3241,2023-07-13 11:29:10.111000,2023-07-13 11:29:10.111000,132,19,3,99205,2.8,3,2023-07-18,2023-07-16,13
3242,2023-07-13 12:08:09.673000,2023-07-13 12:08:09.673000,100,17,7,47770,3.67,1,2023-07-18,2023-07-17,24
3243,2023-07-13 13:05:09.689000,2023-07-13 13:05:09.689000,7,14,14,93980,3.35,3,2023-07-17,2023-07-14,20
3244,2023-07-13 14:09:09.975000,2023-07-13 14:09:09.975000,46,17,13,68458,2.51,3,2023-07-15,2023-07-15,27
3245,2023-07-13 14:22:09.747000,2023-07-13 14:22:09.747000,19,3,2,65279,3.02,3,2023-07-17,2023-07-18,18
3246,2023-07-13 15:03:09.951000,2023-07-13 15:03:09.951000,29,17,16,56191,2.87,3,2023-07-14,2023-07-17,4
3247,2023-07-13 15:23:09.651000,2023-07-13 15:23:09.651000,6,4,4,92344,3.8,3,2023-07-19,2023-07-13,30
3248,2023-07-13 16:00:10.415000,2023-07-13 16:00:10.415000,168,20,19,35319,3.06,3,2023-07-14,2023-07-13,16
3249,2023-07-13 16:07:09.892000,2023-07-13 16:07:09.892000,132,5,6,98866,2.37,2,2023-07-16,2023-07-14,18
3250,2023-07-13 16:30:10.154000,2023-07-13 16:30:10.154000,67,10,10,13546,3.05,1,2023-07-14,2023-07-14,18
3251,2023-07-13 16:44:09.812000,2023-07-13 16:44:09.812000,66,9,10,6632,2.4,2,2023-07-19,2023-07-14,21
3252,2023-07-13 17:05:09.994000,2023-07-13 17:05:09.994000,102,3,18,76710,3.83,3,2023-07-15,2023-07-18,27
3253,2023-07-13 17:07:09.833000,2023-07-13 17:07:09.833000,123,6,7,25939,3.54,3,2023-07-15,2023-07-18,19
3254,2023-07-13 17:21:09.902000,2023-07-13 17:21:09.902000,22,14,18,19162,2.06,1,2023-07-17,2023-07-13,22
3255,2023-07-13 17:24:10.029000,2023-07-13 17:24:10.029000,53,14,19,10523,3.93,3,2023-07-16,2023-07-15,9
3256,2023-07-13 18:35:09.846000,2023-07-13 18:35:09.846000,174,5,11,84888,3.97,1,2023-07-16,2023-07-15,30
3257,2023-07-14 08:12:11.859000,2023-07-14 08:12:11.859000,96,17,20,67240,2.39,3,2023-07-20,2023-07-18,24
3258,2023-07-14 08:21:10.199000,2023-07-14 08:21:10.199000,134,4,12,35935,3.25,3,2023-07-19,2023-07-16,13
3259,2023-07-14 08:50:09.859000,2023-07-14 08:50:09.859000,52,3,17,67426,2.85,1,2023-07-14,2023-07-16,27
3260,2023-07-14 09:29:09.822000,2023-07-14 09:29:09.822000,129,6,5,31660,2.87,2,2023-07-17,2023-07-19,4
3261,2023-07-14 09:57:09.802000,2023-07-14 09:57:09.802000,22,11,8,88981,3.31,1,2023-07-16,2023-07-17,21
3262,2023-07-14 09:59:10.130000,2023-07-14 09:59:10.130000,164,10,16,95452,3.75,2,2023-07-16,2023-07-19,30
3263,2023-07-14 10:04:10.251000,2023-07-14 10:04:10.251000,88,9,18,4865,2.56,3,2023-07-18,2023-07-15,5
3264,2023-07-14 10:22:10.039000,2023-07-14 10:22:10.039000,102,18,10,44576,2.65,1,2023-07-16,2023-07-14,16
3265,2023-07-14 10:47:09.666000,2023-07-14 10:47:09.666000,73,15,20,87953,2.44,1,2023-07-17,2023-07-15,3
3266,2023-07-14 11:20:09.717000,2023-07-14 11:20:09.717000,134,11,13,11096,2.48,2,2023-07-17,2023-07-19,27
3267,2023-07-14 11:34:10.132000,2023-07-14 11:34:10.132000,29,4,1,66899,2.84,3,2023-07-19,2023-07-16,15
3268,2023-07-14 11:37:09.847000,2023-07-14 11:37:09.847000,40,14,10,87946,3.51,2,2023-07-16,2023-07-15,13
3269,2023-07-14 12:30:09.946000,2023-07-14 12:30:09.946000,70,18,20,84541,2.45,1,2023-07-14,2023-07-19,30
3270,2023-07-14 13:22:09.812000,2023-07-14 13:22:09.812000,68,12,4,15813,2.78,1,2023-07-18,2023-07-16,18
3271,2023-07-14 13:45:09.730000,2023-07-14 13:45:09.730000,88,1,15,39176,3.84,1,2023-07-15,2023-07-17,23
3272,2023-07-14 15:05:09.933000,2023-07-14 15:05:09.933000,6,7,16,14766,3.43,3,2023-07-20,2023-07-17,28
3273,2023-07-14 15:13:09.848000,2023-07-14 15:13:09.848000,30,13,17,32739,3.97,3,2023-07-15,2023-07-16,6
3274,2023-07-14 16:37:09.825000,2023-07-14 16:37:09.825000,62,15,1,64804,3.43,3,2023-07-21,2023-07-19,23
3275,2023-07-14 17:16:09.896000,2023-07-14 17:16:09.896000,59,16,13,29222,3.83,2,2023-07-14,2023-07-17,17
3276,2023-07-14 17:30:09.797000,2023-07-14 17:30:09.797000,171,19,1,24764,2.44,2,2023-07-19,2023-07-15,26
3277,2023-07-14 17:37:10.086000,2023-07-14 17:37:10.086000,147,11,19,45387,3.07,1,2023-07-19,2023-07-19,29
3278,2023-07-14 17:51:09.722000,2023-07-14 17:51:09.722000,148,18,15,23460,3.67,2,2023-07-16,2023-07-17,13
3279,2023-07-14 18:08:09.777000,2023-07-14 18:08:09.777000,139,11,4,67494,3.66,3,2023-07-17,2023-07-20,21
3280,2023-07-14 18:20:09.993000,2023-07-14 18:20:09.993000,88,1,15,24511,3.53,3,2023-07-15,2023-07-20,12
3281,2023-07-17 08:00:13.075000,2023-07-17 08:00:13.075000,170,3,18,90619,2.47,1,2023-07-22,2023-07-18,25
3282,2023-07-17 09:42:09.787000,2023-07-17 09:42:09.787000,146,11,13,4518,2.34,1,2023-07-22,2023-07-22,21
3283,2023-07-17 10:04:09.921000,2023-07-17 10:04:09.921000,45,4,11,1039,3.78,2,2023-07-18,2023-07-21,9
3284,2023-07-17 10:07:09.965000,2023-07-17 10:07:09.965000,127,17,17,49618,3.16,1,2023-07-19,2023-07-17,24
3285,2023-07-17 10:26:10.079000,2023-07-17 10:26:10.079000,174,4,5,72524,2.88,2,2023-07-19,2023-07-22,26
3286,2023-07-17 10:42:09.700000,2023-07-17 10:42:09.700000,131,12,17,21791,2.65,2,2023-07-20,2023-07-18,3
3287,2023-07-17 10:44:10.086000,2023-07-17 10:44:10.086000,119,10,10,21731,3.88,2,2023-07-22,2023-07-18,5
3288,2023-07-17 11:04:09.833000,2023-07-17 11:04:09.833000,113,20,8,85141,3.82,1,2023-07-18,2023-07-20,27
3289,2023-07-17 11:28:09.776000,2023-07-17 11:28:09.776000,25,16,1,25404,3.12,1,2023-07-17,2023-07-19,15
3290,2023-07-17 11:59:10.060000,2023-07-17 11:59:10.060000,103,11,1,4654,3.99,3,2023-07-19,2023-07-21,23
3291,2023-07-17 13:42:10.050000,2023-07-17 13:42:10.050000,35,19,15,92968,2.53,2,2023-07-20,2023-07-20,21
3292,2023-07-17 14:32:09.969000,2023-07-17 14:32:09.969000,131,4,3,62551,3.94,1,2023-07-17,2023-07-20,4
3293,2023-07-17 14:40:09.959000,2023-07-17 14:40:09.959000,175,17,15,50190,2.05,3,2023-07-23,2023-07-17,23
3294,2023-07-17 15:04:09.845000,2023-07-17 15:04:09.845000,45,14,20,6722,3.29,2,2023-07-22,2023-07-21,16
3295,2023-07-17 15:50:10.106000,2023-07-17 15:50:10.106000,79,19,11,59758,3.71,3,2023-07-19,2023-07-22,13
3296,2023-07-17 16:10:09.812000,2023-07-17 16:10:09.812000,14,15,18,47431,2.24,2,2023-07-21,2023-07-21,1
3297,2023-07-17 16:38:10.302000,2023-07-17 16:38:10.302000,82,14,18,11159,2.01,3,2023-07-20,2023-07-20,15
3298,2023-07-17 17:16:09.852000,2023-07-17 17:16:09.852000,55,4,13,61675,2.99,3,2023-07-19,2023-07-20,28
3299,2023-07-17 17:31:09.670000,2023-07-17 17:31:09.670000,67,1,16,7561,2.99,2,2023-07-21,2023-07-23,23
3300,2023-07-17 17:42:09.841000,2023-07-17 17:42:09.841000,58,2,2,97557,3.49,2,2023-07-23,2023-07-19,24
3301,2023-07-17 17:47:09.938000,2023-07-17 17:47:09.938000,43,1,19,78935,2.79,3,2023-07-23,2023-07-18,18
3302,2023-07-17 18:31:09.811000,2023-07-17 18:31:09.811000,95,9,7,20146,3.77,3,2023-07-20,2023-07-21,23
3303,2023-07-17 18:51:10.380000,2023-07-17 18:51:10.380000,108,13,2,9702,3.66,3,2023-07-22,2023-07-21,10
3304,2023-07-18 08:23:09.986000,2023-07-18 08:23:09.986000,107,13,6,27847,2.47,1,2023-07-19,2023-07-23,16
3305,2023-07-18 08:34:09.768000,2023-07-18 08:34:09.768000,85,5,3,50038,3.12,2,2023-07-19,2023-07-19,20
3306,2023-07-18 08:49:10.211000,2023-07-18 08:49:10.211000,20,19,10,51985,3.44,2,2023-07-22,2023-07-18,14
3307,2023-07-18 08:59:09.849000,2023-07-18 08:59:09.849000,37,15,1,41477,2.5,3,2023-07-22,2023-07-22,21
3308,2023-07-18 10:04:09.796000,2023-07-18 10:04:09.796000,108,16,16,73507,3.23,2,2023-07-23,2023-07-21,28
3309,2023-07-18 11:11:09.903000,2023-07-18 11:11:09.903000,90,12,1,28612,3.5,3,2023-07-20,2023-07-23,12
3310,2023-07-18 11:39:10.133000,2023-07-18 11:39:10.133000,36,5,5,47465,2.15,1,2023-07-19,2023-07-18,19
3311,2023-07-18 12:07:09.778000,2023-07-18 12:07:09.778000,46,4,18,30262,3.93,2,2023-07-19,2023-07-23,24
3312,2023-07-18 12:52:09.943000,2023-07-18 12:52:09.943000,138,15,10,37441,2.65,2,2023-07-20,2023-07-22,19
3313,2023-07-18 13:30:09.741000,2023-07-18 13:30:09.741000,104,18,16,61045,2.21,3,2023-07-22,2023-07-19,3
3314,2023-07-18 13:37:10.107000,2023-07-18 13:37:10.107000,163,11,18,39725,3.87,2,2023-07-25,2023-07-20,11
3315,2023-07-18 13:44:09.687000,2023-07-18 13:44:09.687000,16,7,10,74963,3.83,2,2023-07-23,2023-07-23,30
3316,2023-07-18 13:59:09.897000,2023-07-18 13:59:09.897000,134,9,1,95310,3.21,3,2023-07-20,2023-07-23,1
3317,2023-07-18 15:10:09.839000,2023-07-18 15:10:09.839000,68,3,10,59218,2.23,3,2023-07-21,2023-07-19,1
3318,2023-07-18 15:24:10.114000,2023-07-18 15:24:10.114000,85,20,16,98167,3.83,3,2023-07-22,2023-07-19,15
3319,2023-07-18 16:19:09.841000,2023-07-18 16:19:09.841000,88,8,18,56530,2.69,1,2023-07-20,2023-07-24,10
3320,2023-07-18 16:34:09.839000,2023-07-18 16:34:09.839000,149,8,15,27874,2.11,1,2023-07-24,2023-07-22,18
3321,2023-07-18 17:41:10.036000,2023-07-18 17:41:10.036000,24,12,8,16250,2.63,3,2023-07-22,2023-07-20,17
3322,2023-07-18 17:53:09.988000,2023-07-18 17:53:09.988000,169,20,12,31580,2.42,2,2023-07-24,2023-07-23,6
3323,2023-07-18 17:59:09.733000,2023-07-18 17:59:09.733000,100,6,14,84726,2.86,1,2023-07-19,2023-07-19,1
3324,2023-07-18 18:18:10.106000,2023-07-18 18:18:10.106000,170,19,14,23084,3.55,2,2023-07-21,2023-07-24,10
3325,2023-07-18 18:32:09.660000,2023-07-18 18:32:09.660000,81,3,17,74459,3.84,2,2023-07-25,2023-07-19,22
3326,2023-07-18 18:58:09.664000,2023-07-18 18:58:09.664000,78,4,2,30390,2.18,1,2023-07-24,2023-07-24,7
3327,2023-07-19 08:07:11.032000,2023-07-19 08:07:11.032000,67,8,2,31721,3.53,1,2023-07-21,2023-07-19,3
3328,2023-07-19 08:10:10.060000,2023-07-19 08:10:10.060000,27,3,14,99751,3.43,3,2023-07-20,2023-07-19,26
3329,2023-07-19 08:12:09.719000,2023-07-19 08:12:09.719000,110,7,4,56003,3.24,3,2023-07-23,2023-07-22,22
3330,2023-07-19 08:31:09.708000,2023-07-19 08:31:09.708000,76,7,2,20682,2.1,2,2023-07-23,2023-07-21,27
3331,2023-07-19 09:04:09.984000,2023-07-19 09:04:09.984000,4,3,7,34757,3.89,1,2023-07-21,2023-07-22,4
3332,2023-07-19 09:27:09.829000,2023-07-19 09:27:09.829000,56,1,5,18746,2.68,1,2023-07-21,2023-07-25,25
3333,2023-07-19 09:42:10.057000,2023-07-19 09:42:10.057000,53,4,8,90966,3.24,2,2023-07-21,2023-07-22,16
3334,2023-07-19 09:50:09.806000,2023-07-19 09:50:09.806000,128,4,13,96754,2.71,2,2023-07-21,2023-07-21,4
3335,2023-07-19 11:00:09.700000,2023-07-19 11:00:09.700000,137,16,5,35281,2.74,2,2023-07-22,2023-07-21,28
3336,2023-07-19 11:30:09.776000,2023-07-19 11:30:09.776000,91,6,19,34239,2.76,1,2023-07-25,2023-07-20,20
3337,2023-07-19 12:21:10.184000,2023-07-19 12:21:10.184000,101,12,18,55896,3.07,1,2023-07-26,2023-07-24,15
3338,2023-07-19 12:45:09.789000,2023-07-19 12:45:09.789000,119,9,6,65383,3.53,3,2023-07-24,2023-07-25,7
3339,2023-07-19 13:49:09.797000,2023-07-19 13:49:09.797000,147,1,3,37977,2.9,1,2023-07-20,2023-07-22,15
3340,2023-07-19 14:00:09.800000,2023-07-19 14:00:09.800000,135,5,5,56604,3.35,1,2023-07-25,2023-07-22,5
3341,2023-07-19 14:21:10.192000,2023-07-19 14:21:10.192000,48,18,20,75411,3.8,1,2023-07-20,2023-07-25,20
3342,2023-07-19 14:25:10.203000,2023-07-19 14:25:10.203000,149,6,14,38853,2.69,2,2023-07-25,2023-07-22,22
3343,2023-07-19 14:36:09.770000,2023-07-19 14:36:09.770000,117,9,16,47309,3.67,2,2023-07-20,2023-07-24,15
836,2023-02-14 10:12:10.184000,2023-02-14 10:12:10.184000,51,20,2,7786,2.49,1,2023-07-26,2023-02-14,17
3344,2023-07-19 14:48:09.722000,2023-07-19 14:48:09.722000,175,2,12,77731,2.29,1,2023-07-26,2023-07-19,13
3345,2023-07-19 15:02:09.811000,2023-07-19 15:02:09.811000,140,8,2,28461,3.66,3,2023-07-20,2023-07-24,11
3346,2023-07-19 15:13:09.636000,2023-07-19 15:13:09.636000,152,2,16,5019,3.22,2,2023-07-24,2023-07-20,21
3347,2023-07-19 15:39:09.752000,2023-07-19 15:39:09.752000,15,8,15,74229,2.46,3,2023-07-23,2023-07-22,28
3348,2023-07-19 16:13:09.872000,2023-07-19 16:13:09.872000,121,5,10,60852,3.73,2,2023-07-26,2023-07-22,12
3349,2023-07-19 16:27:09.957000,2023-07-19 16:27:09.957000,35,10,8,60376,3.45,1,2023-07-20,2023-07-24,4
3350,2023-07-19 16:48:10.293000,2023-07-19 16:48:10.293000,159,2,14,62527,2.46,3,2023-07-25,2023-07-23,9
3351,2023-07-19 16:52:09.788000,2023-07-19 16:52:09.788000,106,17,6,77540,3.96,1,2023-07-22,2023-07-25,10
3352,2023-07-19 17:21:09.763000,2023-07-19 17:21:09.763000,57,18,19,72234,2.35,1,2023-07-21,2023-07-20,3
3353,2023-07-19 17:41:09.864000,2023-07-19 17:41:09.864000,17,14,3,9583,2.12,1,2023-07-21,2023-07-19,25
3354,2023-07-19 18:02:09.787000,2023-07-19 18:02:09.787000,71,20,15,3498,2.43,3,2023-07-21,2023-07-20,20
3355,2023-07-19 18:25:10.156000,2023-07-19 18:25:10.156000,164,19,7,71599,2.06,3,2023-07-23,2023-07-25,11
3356,2023-07-20 08:19:09.715000,2023-07-20 08:19:09.715000,126,7,17,1483,2.75,3,2023-07-26,2023-07-21,22
3357,2023-07-20 08:30:10.082000,2023-07-20 08:30:10.082000,38,18,11,10971,3.58,2,2023-07-25,2023-07-20,26
3358,2023-07-20 09:38:09.720000,2023-07-20 09:38:09.720000,106,17,18,81645,3.21,1,2023-07-25,2023-07-25,25
3359,2023-07-20 11:31:09.860000,2023-07-20 11:31:09.860000,6,11,19,80518,2.86,2,2023-07-25,2023-07-24,29
3360,2023-07-20 12:28:10.166000,2023-07-20 12:28:10.166000,57,8,15,61254,2.07,2,2023-07-20,2023-07-25,12
3361,2023-07-20 13:25:09.964000,2023-07-20 13:25:09.964000,20,8,15,32292,3.02,3,2023-07-22,2023-07-22,10
3362,2023-07-20 16:45:09.700000,2023-07-20 16:45:09.700000,137,1,15,88852,2.98,1,2023-07-23,2023-07-23,24
3363,2023-07-20 16:48:09.995000,2023-07-20 16:48:09.995000,110,3,15,45552,3.12,2,2023-07-24,2023-07-23,2
3364,2023-07-20 17:02:10,2023-07-20 17:02:10,29,17,20,68174,3.1,2,2023-07-22,2023-07-22,28
3365,2023-07-20 17:32:09.783000,2023-07-20 17:32:09.783000,61,17,19,73031,3.44,2,2023-07-24,2023-07-24,3
3366,2023-07-20 17:43:09.670000,2023-07-20 17:43:09.670000,139,5,3,51676,2.38,1,2023-07-27,2023-07-23,2
3367,2023-07-20 18:15:10.151000,2023-07-20 18:15:10.151000,113,18,9,23494,3.76,1,2023-07-23,2023-07-24,30
3368,2023-07-20 18:35:09.781000,2023-07-20 18:35:09.781000,136,16,14,65798,2.37,3,2023-07-26,2023-07-23,21
3369,2023-07-20 18:50:10.170000,2023-07-20 18:50:10.170000,78,7,18,97676,2.21,3,2023-07-24,2023-07-26,14
3370,2023-07-21 08:07:10.024000,2023-07-21 08:07:10.024000,25,3,7,1125,2.62,2,2023-07-24,2023-07-23,14
3371,2023-07-21 08:34:09.829000,2023-07-21 08:34:09.829000,35,9,18,88961,3.77,3,2023-07-27,2023-07-21,20
3372,2023-07-21 09:50:09.811000,2023-07-21 09:50:09.811000,176,12,6,56045,3.9,2,2023-07-21,2023-07-27,20
3373,2023-07-21 09:57:10.073000,2023-07-21 09:57:10.073000,7,2,12,44560,2.84,2,2023-07-23,2023-07-21,1
3374,2023-07-21 10:09:10.008000,2023-07-21 10:09:10.008000,104,16,10,57678,2.52,3,2023-07-21,2023-07-24,28
3375,2023-07-21 10:18:09.943000,2023-07-21 10:18:09.943000,77,6,12,59744,2.9,2,2023-07-27,2023-07-26,28
3376,2023-07-21 11:18:09.866000,2023-07-21 11:18:09.866000,142,18,1,70952,2.81,1,2023-07-22,2023-07-27,9
3377,2023-07-21 11:19:09.785000,2023-07-21 11:19:09.785000,109,8,12,16228,2.34,1,2023-07-27,2023-07-25,26
3378,2023-07-21 12:31:10.274000,2023-07-21 12:31:10.274000,56,11,16,93388,2.74,2,2023-07-27,2023-07-26,17
3379,2023-07-21 13:16:09.861000,2023-07-21 13:16:09.861000,132,15,13,74286,4,2,2023-07-22,2023-07-24,30
3380,2023-07-21 15:08:10.096000,2023-07-21 15:08:10.096000,37,7,3,73966,2.38,3,2023-07-24,2023-07-24,19
3381,2023-07-21 16:12:09.903000,2023-07-21 16:12:09.903000,37,14,2,10618,3.42,3,2023-07-28,2023-07-23,1
3382,2023-07-21 16:52:09.920000,2023-07-21 16:52:09.920000,94,14,11,99150,2.64,1,2023-07-23,2023-07-23,24
3383,2023-07-21 17:08:10.041000,2023-07-21 17:08:10.041000,50,5,10,50175,3.52,2,2023-07-28,2023-07-27,22
3384,2023-07-21 17:44:09.752000,2023-07-21 17:44:09.752000,175,6,17,24543,2.8,1,2023-07-23,2023-07-21,7
3385,2023-07-21 17:46:09.998000,2023-07-21 17:46:09.998000,114,4,4,90578,2.4,2,2023-07-24,2023-07-22,12
3386,2023-07-21 17:55:09.824000,2023-07-21 17:55:09.824000,172,19,11,89301,2.2,3,2023-07-23,2023-07-24,2
3387,2023-07-21 18:34:09.705000,2023-07-21 18:34:09.705000,173,13,3,58812,3.26,2,2023-07-26,2023-07-25,1
3388,2023-07-24 08:31:09.683000,2023-07-24 08:31:09.683000,70,15,1,20690,3.34,3,2023-07-29,2023-07-26,28
3389,2023-07-24 08:50:10.042000,2023-07-24 08:50:10.042000,37,5,13,10138,2.31,2,2023-07-28,2023-07-28,4
3390,2023-07-24 09:03:09.646000,2023-07-24 09:03:09.646000,87,16,1,24264,2.68,2,2023-07-25,2023-07-29,30
3391,2023-07-24 09:08:10.089000,2023-07-24 09:08:10.089000,113,15,4,87867,2.82,3,2023-07-25,2023-07-25,30
